time,x,y
0.83,.73793137110996271872,.67487576007126710211
0.84,.74464311997085932125,.66746282584130811792
0.85,.75128040514029270271,.65998314588498217039
0.86,.75784256289527697229,.65243746816405184627
0.87,.76432893702550507814,.64482654724000119477
0.88,.77073887889896929120,.63715114419858020801
0.89,.77707174752682386549,.62941202657369688020
0.9,.78332690962748338846,.62160996827066445648
0.91,.78950373968995041187,.61374574948881154652
0.92,.79560162003636603026,.60582015664346284179
0.93,.80161994088377715208,.59783398228729823849
0.94,.80755810040511428687,.58978802503109822996
0.95,.81341550478937375068,.58168308946388349416
0.96,.81919156830099827163,.57351998607245666212
0.97,.82488571333845005747,.56529953116035431303
0.98,.83049737049197046808,.55702254676621730087
0.99,.83602597860052051678,.54868986058158757534
1,.84147098480789650665,.54030230586813971740
1.01,.84683184461801519012,.53186072137435546620
1.02,.85210802194936292361,.52336595125164956988
1.03,.85729898918860337214,.51481884496995534753
1.04,.86240422724333840328,.50622025723277840373
1.05,.86742322559401689438,.49757104789172699029
1.06,.87235548234498626228,.48887208186052756191
1.07,.87720050427468161030,.48012422902853412436
1.08,.88195780688494747373,.47132836417374002391
1.09,.88662691444948723160,.46248536687530087702
1.1,.89120736006143533995,.45359612142557738777
1.11,.89569868568004762924,.44466151674170684864
1.12,.90010044217650499711,.43568244627671216761
1.13,.90441218937882591603,.42665980793015731037
1.14,.90863349611588326459,.41759450395835809217
1.15,.91276394026052108094,.40848744088415729815
1.16,.91680310877176692661,.39933952940627315445
1.17,.92075059773613563957,.39015168430823021533
1.18,.92460601240802034610,.38092482436688177302
1.19,.92836896724916669260,.37165987226053293806
1.2,.93203908596722634967,.36235775447667357763
1.21,.93561600155338593341,.35301940121933033870
1.22,.93909935631906758093,.34364574631604702047
1.23,.94248880193169751002,.33423772712450259823
1.24,.94578399944953898628,.32479628443877623657
1.25,.94898461935558621434,.31532236239526866544
1.26,.95209034159051576385,.30581690837828932688
1.27,.95510085558469223509,.29628087292531873355
1.28,.95801586028922496370,.28671520963195551277
1.29,.96083506420607265890,.27712087505655764138
1.3,.96355818541719296470,.26749882862458740699
1.31,.96618495161273402916,.25785003253266966133
1.32,.96871510011826526273,.24817545165237295957
1.33,.97114837792104456233,.23847605343372320751
1.34,.97348454169531937478,.22875280780845946523
1.35,.97572335782665906926,.21900668709304158142
1.36,.97786460243531618567,.20923866589141935767
1.37,.97990806139861422288,.19944972099757296568
1.38,.98185353037235972787,.18964083129783436320
1.39,.98370081481127654484,.17981297767299947659
1.4,.98544972998846018065,.16996714290024093861
1.41,.98710010101385034142,.16010431155483119016
1.42,.98865176285171979273,.15022546991168577348
1.43,.99010456033717779485,.14033160584673666253
1.44,.99145834819168646252,.13042370873814549297
1.45,.99271299103758849766,.12050276936736657053
1.46,.99386836341164484228,.11056977982006955117
1.47,.99492434977758089785,.10062573338693170090
1.48,.99588084453764005648,.09067162446430965577
1.49,.99673775204314338855,.08070844845480061486
1.5,.99749498660405443094,.07073720166770291008
1.51,.99815247249754811924,.06075888121938590658
1.52,.99871014397558300717,.05077448493357919672
1.53,.99916794527147601592,.04078501124159105868
1.54,.99952583060547905600,.03079145908246615762
1.55,.99978376418935696389,.02079482780309247364
1.56,.99994172022996629574,.01079611705826744582
1.57,.99999968293183462021,.00079632671073332548
1.58,.99995764649874005255,-.00920354326880826480
1.59,.99981561513429087198,-.01920249290169256809
1.6,.99957360304150516434,-.02919952230128872620
1.61,.99923163442139053213,-.03919363177298760958
1.62,.99878974347052401391,-.04918382191417044514
1.63,.99824797437763245511,-.05916909371414824529
1.64,.99760638131917367213,-.06914844865406204436
1.65,.99686502845391885177,-.07912088880673395235
1.66,.99602398991653672750,-.08908541693645904118
1.67,.99508334981018017442,-.09904103659872808409
1.68,.99404320219807596406,-.10898675223987117624
1.69,.99290365109411852003,-.11892156929661227207
1.7,.99166481045246861534,-.12884449429552468408
1.71,.99032680415615805121,-.13875453495237759764
1.72,.98888976600470145717,-.14865070027136366713
1.73,.98735383970071645108,-.15853200064419777090
1.74,.98571917883555349712,-.16839744794907701506
1.75,.98398594687393689873,-.17824605564949209038
1.76,.98215431713761846242,-.18807683889288010106
1.77,.98022447278804546701,-.19788881460910900038
1.78,.97819660680804467154,-.20768100160878378462
1.79,.97607092198252419340,-.21745242068136461493
1.8,.97384763087819518653,-.22720209469308705531
1.81,.97152695582231534740,-.23692904868467463478
1.82,.96910912888045637458,-.24663230996883396256
1.83,.96659439183329760489,-.25631090822752264682
1.84,.96398299615244814699,-.26596387560898029038
1.85,.96127520297529993001,-.27559024682451286012
1.86,.95847128307891418197,-.28518905924502075207
1.87,.95557151685294394934,-.29475935299726089912
1.88,.95257619427159536533,-.30430017105983329547
1.89,.94948561486463047096,-.31381055935888233911
1.9,.94630008768741448848,-.32328956686350342227
1.91,.94301993129001054236,-.33273624568084522946
1.92,.93964547368532491842,-.34214965115089823259
1.93,.93617705231630604661,-.35152884194095990478
1.94,.93261501402220048730,-.36087288013976720613
1.95,.92895971500386929571,-.37018083135128692845
1.96,.92521152078816823258,-.37945176478815451993
1.97,.92137080619139538326,-.38868475336475204591
1.98,.91743795528180984020,-.39787887378991597815
1.99,.91341336134122519712,-.40703320665926554173
2,.90929742682568169539,-.41614683654714238699
2.01,.90509056332520095536,-.42521885209815239251
2.02,.90079319152262731719,-.43424834611830044505
2.03,.89640574115155990703,-.44323441566570908306
2.04,.89192865095337963517,-.45217616214091193201
2.05,.88736236863337542355,-.46107269137671290218
2.06,.88270735081597405004,-.46992311372760216312
2.07,.87796406299907808617,-.47872654415871995327
2.08,.87313297950751649487,-.48748210233435932844
2.09,.86821458344561254282,-.49618891270599899883
2.1,.86320936664887377068,-.50484610459985745162
2.11,.85811782963480885223,-.51345281230395960347
2.12,.85294048155287626061,-.52200817515470727670
2.13,.84767784013356974671,-.53051133762294484181
2.14,.84233043163664572130,-.53896144939951142015
2.15,.83689879079849771787,-.54735766548027109140
2.16,.83138346077868319896,-.55569914625061260300
2.17,.82578499310560805298,-.56398505756941013162
2.18,.82010394762137421327,-.57221457085243670057
2.19,.81434089242579591443,-.58038686315522191209
2.2,.80849640381959018430,-.58850111725534570852
2.21,.80257106624674725251,-.59655652173415993337
2.22,.79656547223608663852,-.60455227105792951991
2.23,.79048022234200476337,-.61248756565838519341
2.24,.78431592508442001060,-.62036161201267963175
2.25,.77807319688792124141,-.62817362272273908891
2.26,.77175266202012584952,-.63592281659400254617
2.27,.76535495252925351965,-.64360841871354051723
2.28,.75888070818092193221,-.65122966052754569537
2.29,.75233057639417073474,-.65878577991818769374
2.3,.74570521217672017738,-.66627602127982419331
2.31,.73900527805947088675,-.67369963559456087744
2.32,.73223144403025132797,-.68105588050715259709
2.33,.72538438746681958010,-.68834402039923827675
2.34,.71846479306912612487,-.69556332646290213752
2.35,.71147335279084442220,-.70271307677355388134
2.36,.70441076577017611943,-.70979255636212054845
2.37,.69727773825993781382,-.71680105728654282882
2.38,.69007498355693635945,-.72373787870256867821
2.39,.68280322193063978086,-.73060232693383715926
2.4,.67546318055115092656,-.73739371554124549960
2.41,.66805559341649106468,-.74411136539159243003
2.42,.66058120127920069250,-.75075460472549093874
2.43,.65304075157226489971,-.75732276922454365020
2.44,.64543499833437069274,-.76381520207777411131
2.45,.63776470213450375443,-.77023125404730734170
2.46,.63003062999589217930,-.77657028353329308020
2.47,.62223355531930478987,-.78283165663806523520
2.48,.61437425780571170430,-.78901474722953112302
2.49,.60645352337831488914,-.79511893700378415538
2.5,.59847214410395649405,-.80114361554693371483
2.51,.59043091811391282764,-.80708818039614603514
2.52,.58233064952408189496,-.81295203709988998260
2.53,.57417214835457247778,-.81873459927738171378
2.54,.56595623044870279873,-.82443528867722226526
2.55,.55768371739141686934,-.83005353523522221166
2.56,.54935543642712668031,-.83558877713140760950
2.57,.54097222037698844964,-.84104046084620152644
2.58,.53253490755562120108,-.84640804121577553771
2.59,.52404434168727600077,-.85169098148656565465
2.6,.51550137182146423525,-.85688875336894723379
2.61,.50690685224805336789,-.86200083709006349911
2.62,.49826164241183866398,-.86702672144580239454
2.63,.48956660682659942750,-.87196590385191656920
2.64,.48082261498864834353,-.87681789039428138329
2.65,.47203054128988257159,-.88158219587828590897
2.66,.46319126493034528461,-.88625834387735198713
2.67,.45430566983030639724,-.89084586678057648816
2.68,.44537464454187127547,-.89534430583949201262
2.69,.43639908216012626653,-.89975321121394135568
2.7,.42737988023382993455,-.90407214201706114798
2.71,.41831794067565893261,-.90830066635937017453
2.72,.40921416967201748668,-.91243836139195796298
2.73,.40006947759241951035,-.91648481334876932225
2.74,.39088477889845241210,-.92043961758798060326
2.75,.38166099205233169857,-.92430237863246354409
2.76,.37239903942505551841,-.92807271020933265326
2.77,.36309984720416833112,-.93175023528857217636
2.78,.35376434530114292438,-.93533458612073878346
2.79,.34439346725839004176,-.93882540427373620697
2.8,.33498815015590491954,-.94222234066865815258
2.81,.32554933451756006810,-.94552505561469589898
2.82,.31607796421705366845,-.94873321884310709569
2.83,.30657498638352298896,-.95184650954024236202
2.84,.29704135130683226089,-.95486461637962638472
2.85,.28747801234254448390,-.95778723755309030604
2.86,.27788592581658666420,-.96061408080095228910
2.87,.26826605092961801878,-.96334486344124324256
2.88,.25861934966111070881,-.96597931239797478195
2.89,.24894678667315269411,-.96851716422844660093
2.9,.23924932921398232818,-.97095816514959052178
2.91,.22952794702126434045,-.97330207106334859076
2.92,.21978361222511687789,-.97554864758108268050
2.93,.21001729925089930332,-.97769767004701315843
2.94,.20022998472177047149,-.97974892356068427760
2.95,.19042264736102722702,-.98170220299845404312
2.96,.18059626789423289034,-.98355731303400640545
2.97,.17075182895114551862,-.98531406815788372924
2.98,.16089031496745574884,-.98697229269603758448
2.99,.15101271208634404904,-.98853182082739600495
3,.14112000805986722210,-.98999249660044545727
3.01,.13121319215018402315,-.99135417394882586223
3.02,.12129325503062976810,-.99261671670593710913
3.03,.11136118868664982569,-.99377999861855560232
3.04,.10141798631660189952,-.99484390335945947830
3.05,.09146464223243702005,-.99580832453906123102
3.06,.08150215176026917800,-.99667316571604658193
3.07,.07153151114084354244,-.99743834040701853109
3.08,.06155371742991321644,-.99810377209514562474
3.09,.05156976839853449266,-.99866939423781357473
3.1,.04158066243329057919,-.99913515027327946449
3.11,.03158739843645377318,-.99950099362632787616
3.12,.02159097572609606609,-.99976688771292837334
3.13,.01159239393615816918,-.99993280594389387365
3.14,.00159265291648695254,-.99999873172753954528
3.15,-.00840724736714870645,-.99996465847134196162
3.16,-.01840630693305366670,-.99983058958259834815
3.17,-.02840352588360385957,-.99959653846808585554
3.18,-.03839790450523521805,-.99926252853272089307
3.19,-.04838844336841420010,-.99882859317721865656
3.2,-.05837414342757990913,-.99829477579475308466
3.21,-.06835400612104781754,-.99766112976661757757
3.22,-.07832703347086510307,-.99692771845688691225
3.23,-.08829222818260761240,-.99609461520608088772
3.24,-.09824859374510847254,-.99516190332383033417
3.25,-.10819513453010837703,-.99412967608054621937
3.26,-.11813085589181758226,-.99299803669809268521
3.27,-.12805476426637965749,-.99176709833946494737
3.28,-.13796586727122704261,-.99043698409747309009
3.29,-.14786317380431847785,-.98900782698243288770
3.3,-.15774569414324838201,-.98747976990886488393
3.31,-.16761244004421826827,-.98585296568120305894
3.32,-.17746242484086030048,-.98412757697851451324
3.33,-.18729466354290310775,-.98230377633823169655
3.34,-.19710817293466999073,-.98038174613889880835
3.35,-.20690197167339966997,-.97836167858193409545
3.36,-.21667508038737974424,-.97624377567240987029
3.37,-.22642652177388304566,-.97402824919885217208
3.38,-.23615532069689709795,-.97171532071206209070
3.39,-.24586050428463690513,-.96930522150296087116
3.4,-.25554110202683131924,-.96679819257946101428
3.41,-.26519614587177325875,-.96419448464236568623
3.42,-.27482467032312407250,-.96149435806029884717
3.43,-.28442571253646236904,-.95869808284366860579
3.44,-.29399831241556765639,-.95580593861766640355
3.45,-.30354151270842916399,-.95281821459430472850
3.46,-.31305435910297024610,-.94973520954349615510
3.47,-.32253590032247879418,-.94655723176317660188
3.48,-.33198518822073411538,-.94328459904847579482
3.49,-.34140127787682076450,-.93991763865993801915
3.5,-.35078322768961984812,-.93645668729079633769
3.51,-.36013009947196835175,-.93290209103330354808
3.52,-.36944095854447707443,-.92925420534412324591
3.53,-.37871487382899778862,-.92551339500878445462
3.54,-.38795091794173027924,-.92168003410520337652
3.55,-.39714816728595995082,-.91775450596627591295
3.56,-.40630570214441672928,-.91373720314154469412
3.57,-.41542260677124602256,-.90962852735794445195
3.58,-.42449796948358254294,-.90542888947962966139
3.59,-.43353088275271783380,-.90113870946688846735
3.6,-.44252044329485238426,-.89675841633414700587
3.61,-.45146575216142325634,-.89228844810706831897
3.62,-.46036591482899819216,-.88772925177875015342
3.63,-.46922004128872721172,-.88308128326502602342
3.64,-.47802724613534275625,-.87834500735887400722
3.65,-.48678664865569947710,-.87352089768393783657
3.66,-.49549737291684481637,-.86860943664716492709
3.67,-.50415854785361157220,-.86361111539056608553
3.68,-.51276930735572368965,-.85852643374210171794
3.69,-.52132879035440656651,-.85335590016569945017
3.7,-.52983614090849321321,-.84810003171040815883
3.71,-.53829050829001765624,-.84275935395869349727
3.72,-.54669104706928702583,-.83733440097388008700
3.73,-.55503691719942382070,-.83182571524674563027
3.74,-.56332728410036989575,-.82623384764127228440
3.75,-.57156131874234377243,-.82055935733956072258
3.76,-.57973819772874292602,-.81480281178591238980
3.77,-.58785710337848275971,-.80896478663008554561
3.78,-.59591722380776403167,-.80304586566973076793
3.79,-.60391775301126055841,-.79704664079201167456
3.8,-.61185789094271907573,-.79096771191441669999
3.81,-.61973684359496319732,-.78480968692476784656
3.82,-.62755382307929347077,-.77857318162043240875
3.83,-.63530804770427559090,-.77225881964674374969
3.84,-.64299874205390889182,-.76586723243463728747
3.85,-.65062513706516730078,-.75939905913750792781
3.86,-.65818647010490499995,-.75285494656729525719
3.87,-.66568198504611910542,-.74623554912980288794
3.88,-.67311093234356173740,-.73954152875925842313
3.89,-.68047256910869392041,-.73277355485212058549
3.9,-.68776615918397381809,-.72593230420014012937
3.91,-.69499097321647187391,-.71901846092268122959
3.92,-.70214628873080549637,-.71203271639831011518
3.93,-.70923139020138599514,-.70497576919565778890
3.94,-.71624556912397054374,-.69784832500356374624
3.95,-.72318812408651201332,-.69065109656050767958
3.96,-.73005836083929959292,-.68338480358333622414
3.97,-.73685559236438318199,-.67605017269529187311
3.98,-.74357913894427461289,-.66864793735335125890
3.99,-.75022832822991883329,-.66117883777488006667
4,-.75680249530792825137,-.65364362086361191463
